UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200124C01175000,,call,01/24/2020,01/21/2020,1175,0,306.1,310.3,0,0,0.2455,1,0,-11.0366,0,GOOGL200124C01175000
GOOGL,1482.25,*,GOOGL200124C01180000,,call,01/24/2020,01/21/2020,1180,0,301.1,305.3,0,0,0.2455,1,0,-11.1322,0,GOOGL200124C01180000
GOOGL,1482.25,*,GOOGL200124C01185000,,call,01/24/2020,01/21/2020,1185,0,296.1,300.3,0,0,0.2455,1,0,-11.2278,0,GOOGL200124C01185000
GOOGL,1482.25,*,GOOGL200124C01190000,,call,01/24/2020,01/21/2020,1190,0,291.1,295.3,0,0,0.2455,1,0,-11.3234,0,GOOGL200124C01190000
GOOGL,1482.25,*,GOOGL200124C01195000,,call,01/24/2020,01/21/2020,1195,278.39,286.1,290.3,3,3,0.2455,1,0,-11.419,0,GOOGL200124C01195000
GOOGL,1482.25,*,GOOGL200124C01200000,,call,01/24/2020,01/21/2020,1200,273.32,280.9,285.9,3,4,0.2455,1,0,-11.5147,0,GOOGL200124C01200000
GOOGL,1482.25,*,GOOGL200124C01205000,,call,01/24/2020,01/21/2020,1205,0,275.9,280.9,0,0,0.2455,1,0,-11.6103,0,GOOGL200124C01205000
GOOGL,1482.25,*,GOOGL200124C01210000,,call,01/24/2020,01/21/2020,1210,0,270.9,275.9,0,0,0.2455,1,0,-11.7059,0,GOOGL200124C01210000
GOOGL,1482.25,*,GOOGL200124C01215000,,call,01/24/2020,01/21/2020,1215,0,265.9,270.9,0,0,0.2455,1,0,-11.8015,0,GOOGL200124C01215000
GOOGL,1482.25,*,GOOGL200124C01217500,,call,01/24/2020,01/21/2020,1217.5,0,263.4,268.4,0,0,0.2455,1,0,-11.8493,0,GOOGL200124C01217500
GOOGL,1482.25,*,GOOGL200124C01220000,,call,01/24/2020,01/21/2020,1220,0,260.9,265.9,0,0,0.2455,1,0,-11.8971,0,GOOGL200124C01220000
GOOGL,1482.25,*,GOOGL200124C01222500,,call,01/24/2020,01/21/2020,1222.5,0,258.4,263.4,0,0,0.2455,1,0,-11.9449,0,GOOGL200124C01222500
GOOGL,1482.25,*,GOOGL200124C01225000,,call,01/24/2020,01/21/2020,1225,0,255.9,260.9,0,0,0.2455,1,0,-11.9927,0,GOOGL200124C01225000
GOOGL,1482.25,*,GOOGL200124C01227500,,call,01/24/2020,01/21/2020,1227.5,0,253.4,258.4,0,0,0.2455,1,0,-12.0405,0,GOOGL200124C01227500
GOOGL,1482.25,*,GOOGL200124C01230000,,call,01/24/2020,01/21/2020,1230,202.2,250.9,255.9,0,1,0.2455,1,0,-12.0883,0,GOOGL200124C01230000
GOOGL,1482.25,*,GOOGL200124C01232500,,call,01/24/2020,01/21/2020,1232.5,0,248.4,253.4,0,0,0.2455,1,0,-12.1361,0,GOOGL200124C01232500
GOOGL,1482.25,*,GOOGL200124C01235000,,call,01/24/2020,01/21/2020,1235,0,245.9,250.7,0,0,0.2455,1,0,-12.1839,0,GOOGL200124C01235000
GOOGL,1482.25,*,GOOGL200124C01237500,,call,01/24/2020,01/21/2020,1237.5,0,243.2,248.2,0,0,0.2455,1,0,-12.2317,0,GOOGL200124C01237500
GOOGL,1482.25,*,GOOGL200124C01240000,,call,01/24/2020,01/21/2020,1240,122.18,240.7,245.7,0,0,0.2455,1,0,-12.2795,0,GOOGL200124C01240000
GOOGL,1482.25,*,GOOGL200124C01242500,,call,01/24/2020,01/21/2020,1242.5,0,238.2,243.2,0,0,0.2455,1,0,-12.3273,0,GOOGL200124C01242500
GOOGL,1482.25,*,GOOGL200124C01245000,,call,01/24/2020,01/21/2020,1245,0,235.7,240.7,0,0,0.2455,1,0,-12.3751,0,GOOGL200124C01245000
GOOGL,1482.25,*,GOOGL200124C01247500,,call,01/24/2020,01/21/2020,1247.5,0,233.2,238.2,0,0,0.2455,1,0,-12.4229,0,GOOGL200124C01247500
GOOGL,1482.25,*,GOOGL200124C01250000,,call,01/24/2020,01/21/2020,1250,146.34,230.7,235.7,0,6,0.2455,1,0,-12.4707,0,GOOGL200124C01250000
GOOGL,1482.25,*,GOOGL200124C01252500,,call,01/24/2020,01/21/2020,1252.5,0,228.2,233.2,0,0,0.2455,1,0,-12.5185,0,GOOGL200124C01252500
GOOGL,1482.25,*,GOOGL200124C01255000,,call,01/24/2020,01/21/2020,1255,206.16,225.7,230.7,0,1,0.2455,1,0,-12.5663,0,GOOGL200124C01255000
GOOGL,1482.25,*,GOOGL200124C01257500,,call,01/24/2020,01/21/2020,1257.5,0,223.2,228.2,0,0,0.2455,1,0,-12.6142,0,GOOGL200124C01257500
GOOGL,1482.25,*,GOOGL200124C01260000,,call,01/24/2020,01/21/2020,1260,103.16,220.7,225.7,0,0,0.2455,1,0,-12.662,0,GOOGL200124C01260000
GOOGL,1482.25,*,GOOGL200124C01262500,,call,01/24/2020,01/21/2020,1262.5,0,218.4,223.2,0,0,0.2455,1,0,-12.7098,0,GOOGL200124C01262500
GOOGL,1482.25,*,GOOGL200124C01265000,,call,01/24/2020,01/21/2020,1265,90.65,215.9,220.7,0,1,0.2455,1,0,-12.7576,0,GOOGL200124C01265000
GOOGL,1482.25,*,GOOGL200124C01267500,,call,01/24/2020,01/21/2020,1267.5,0,213.4,218.2,0,0,0.2455,1,0,-12.8054,0,GOOGL200124C01267500
GOOGL,1482.25,*,GOOGL200124C01270000,,call,01/24/2020,01/21/2020,1270,0,210.9,215.7,0,0,0.2455,1,0,-12.8532,0,GOOGL200124C01270000
GOOGL,1482.25,*,GOOGL200124C01272500,,call,01/24/2020,01/21/2020,1272.5,0,208.4,213.2,0,0,0.2455,1,0,-12.901,0,GOOGL200124C01272500
GOOGL,1482.25,*,GOOGL200124C01275000,,call,01/24/2020,01/21/2020,1275,0,205.9,210.7,0,0,0.2455,1,0,-12.9488,0,GOOGL200124C01275000
GOOGL,1482.25,*,GOOGL200124C01277500,,call,01/24/2020,01/21/2020,1277.5,197.85,203.4,208.2,0,2,0.2455,1,0,-12.9966,0,GOOGL200124C01277500
GOOGL,1482.25,*,GOOGL200124C01280000,,call,01/24/2020,01/21/2020,1280,83.1,200.9,205.7,0,4,0.2455,1,0,-13.0444,0,GOOGL200124C01280000
GOOGL,1482.25,*,GOOGL200124C01282500,,call,01/24/2020,01/21/2020,1282.5,0,198.2,203.1,0,0,0.2455,1,0,-13.0922,0,GOOGL200124C01282500
GOOGL,1482.25,*,GOOGL200124C01285000,,call,01/24/2020,01/21/2020,1285,193.89,195.9,200.6,1,2,0.2455,1,0,-13.14,0,GOOGL200124C01285000
GOOGL,1482.25,*,GOOGL200124C01287500,,call,01/24/2020,01/21/2020,1287.5,0,193.4,198.1,0,0,0.2455,1,0,-13.1878,0,GOOGL200124C01287500
GOOGL,1482.25,*,GOOGL200124C01290000,,call,01/24/2020,01/21/2020,1290,0,190.9,195.6,0,0,0.2455,1,0,-13.2356,0,GOOGL200124C01290000
GOOGL,1482.25,*,GOOGL200124C01292500,,call,01/24/2020,01/21/2020,1292.5,58.3,188.4,193.1,0,3,0.2455,1,0,-13.2834,0,GOOGL200124C01292500
GOOGL,1482.25,*,GOOGL200124C01295000,,call,01/24/2020,01/21/2020,1295,96.1,185.9,190.7,0,6,0.2455,1,0,-13.3312,0,GOOGL200124C01295000
GOOGL,1482.25,*,GOOGL200124C01297500,,call,01/24/2020,01/21/2020,1297.5,48.3,183.4,188.1,0,2,0.2455,1,0,-13.379,0,GOOGL200124C01297500
GOOGL,1482.25,*,GOOGL200124C01300000,,call,01/24/2020,01/21/2020,1300,180.45,180.9,185.6,1,8,0.2455,1,0,-13.4268,0,GOOGL200124C01300000
GOOGL,1482.25,*,GOOGL200124C01302500,,call,01/24/2020,01/21/2020,1302.5,49.4,178.4,183.2,0,4,0.2455,1,0,-13.4746,0,GOOGL200124C01302500
GOOGL,1482.25,*,GOOGL200124C01305000,,call,01/24/2020,01/21/2020,1305,118.5,175.9,180.7,0,5,0.2455,1,0,-13.5224,0,GOOGL200124C01305000
GOOGL,1482.25,*,GOOGL200124C01307500,,call,01/24/2020,01/21/2020,1307.5,111.77,173.4,178.1,0,3,0.2455,1,0,-13.5702,0,GOOGL200124C01307500
GOOGL,1482.25,*,GOOGL200124C01310000,,call,01/24/2020,01/21/2020,1310,151.59,170.9,175.7,0,19,0.2455,1,0,-13.618,0,GOOGL200124C01310000
GOOGL,1482.25,*,GOOGL200124C01312500,,call,01/24/2020,01/21/2020,1312.5,38.7,168.2,173.1,0,9,0.2455,1,0,-13.6658,0,GOOGL200124C01312500
GOOGL,1482.25,*,GOOGL200124C01315000,,call,01/24/2020,01/21/2020,1315,116.13,165.7,170.6,0,3,0.2455,1,0,-13.7137,0,GOOGL200124C01315000
GOOGL,1482.25,*,GOOGL200124C01317500,,call,01/24/2020,01/21/2020,1317.5,55.9,163.2,168.1,0,15,0.2455,1,0,-13.7615,0,GOOGL200124C01317500
GOOGL,1482.25,*,GOOGL200124C01320000,,call,01/24/2020,01/21/2020,1320,117.62,160.7,165.6,0,21,0.2455,1,0,-13.8093,0,GOOGL200124C01320000
GOOGL,1482.25,*,GOOGL200124C01322500,,call,01/24/2020,01/21/2020,1322.5,51.4,158.2,163.1,0,3,0.2455,1,0,-13.8571,0,GOOGL200124C01322500
GOOGL,1482.25,*,GOOGL200124C01325000,,call,01/24/2020,01/21/2020,1325,120.81,155.7,160.6,0,10,0.2455,1,0,-13.9049,0,GOOGL200124C01325000
GOOGL,1482.25,*,GOOGL200124C01327500,,call,01/24/2020,01/21/2020,1327.5,139,153.2,158.1,0,6,0.2455,1,0,-13.9528,0,GOOGL200124C01327500
GOOGL,1482.25,*,GOOGL200124C01330000,,call,01/24/2020,01/21/2020,1330,136.65,150.7,155.6,0,33,0.2455,1,0,-14.0007,0,GOOGL200124C01330000
GOOGL,1482.25,*,GOOGL200124C01332500,,call,01/24/2020,01/21/2020,1332.5,41.38,148.2,153.1,0,6,0.2455,1,0,-14.0486,0,GOOGL200124C01332500
GOOGL,1482.25,*,GOOGL200124C01335000,,call,01/24/2020,01/21/2020,1335,145.35,145.7,150.5,1,15,0.2455,1,0,-14.0966,0,GOOGL200124C01335000
GOOGL,1482.25,*,GOOGL200124C01337500,,call,01/24/2020,01/21/2020,1337.5,124.95,143.2,148.3,0,4,0.2455,1,0,-14.1448,0,GOOGL200124C01337500
GOOGL,1482.25,*,GOOGL200124C01340000,,call,01/24/2020,01/21/2020,1340,98.08,140.7,145.5,0,24,0.2455,1,0,-14.1932,0.0001,GOOGL200124C01340000
GOOGL,1482.25,*,GOOGL200124C01342500,,call,01/24/2020,01/21/2020,1342.5,138.04,138.2,143,1,30,0.2455,1,0,-14.242,0.0001,GOOGL200124C01342500
GOOGL,1482.25,*,GOOGL200124C01345000,,call,01/24/2020,01/21/2020,1345,92.3,135.7,140.7,0,62,0.2455,1,0,-14.2913,0.0002,GOOGL200124C01345000
GOOGL,1482.25,*,GOOGL200124C01347500,,call,01/24/2020,01/21/2020,1347.5,32.6,133.2,138.2,0,22,0.2455,1,0,-14.3415,0.0003,GOOGL200124C01347500
GOOGL,1482.25,*,GOOGL200124C01350000,,call,01/24/2020,01/21/2020,1350,120.8,130.7,135.7,0,36,0.2455,0.9999,0,-14.3931,0.0005,GOOGL200124C01350000
GOOGL,1482.25,*,GOOGL200124C01352500,,call,01/24/2020,01/21/2020,1352.5,96,128.4,133.2,0,49,0.2455,0.9999,0,-14.4466,0.0008,GOOGL200124C01352500
GOOGL,1482.25,*,GOOGL200124C01355000,,call,01/24/2020,01/21/2020,1355,88.99,125.9,130.7,0,11,0.2455,0.9999,0,-14.503,0.0013,GOOGL200124C01355000
GOOGL,1482.25,*,GOOGL200124C01357500,,call,01/24/2020,01/21/2020,1357.5,78,123.4,128.2,0,6,0.2455,0.9999,0,-14.5639,0.002,GOOGL200124C01357500
GOOGL,1482.25,*,GOOGL200124C01360000,,call,01/24/2020,01/21/2020,1360,87.11,120.9,125.7,0,51,0.2455,0.9999,0,-14.6311,0.003,GOOGL200124C01360000
GOOGL,1482.25,*,GOOGL200124C01362500,,call,01/24/2020,01/21/2020,1362.5,77.29,118.4,123.2,0,21,0.2455,0.9999,0,-14.7075,0.0045,GOOGL200124C01362500
GOOGL,1482.25,*,GOOGL200124C01365000,,call,01/24/2020,01/21/2020,1365,107,115.7,120.7,0,14,0.2455,0.9999,0,-14.7971,0.0066,GOOGL200124C01365000
GOOGL,1482.25,*,GOOGL200124C01367500,,call,01/24/2020,01/21/2020,1367.5,108.37,113.2,118.2,1,9,0.2455,0.9999,0,-14.9054,0.0098,GOOGL200124C01367500
GOOGL,1482.25,*,GOOGL200124C01370000,,call,01/24/2020,01/21/2020,1370,109,110.7,115.7,8,43,0.2455,0.9999,0,-15.0397,0.0143,GOOGL200124C01370000
GOOGL,1482.25,*,GOOGL200124C01372500,,call,01/24/2020,01/21/2020,1372.5,43.95,108.2,113.2,0,9,0.2455,0.9999,0,-15.2102,0.0207,GOOGL200124C01372500
GOOGL,1482.25,*,GOOGL200124C01375000,,call,01/24/2020,01/21/2020,1375,55.3,105.7,110.7,0,38,0.2455,0.9999,0,-15.4303,0.0297,GOOGL200124C01375000
GOOGL,1482.25,*,GOOGL200124C01377500,,call,01/24/2020,01/21/2020,1377.5,71.25,103.2,108.2,0,17,0.2455,0.9999,0,-15.7175,0.0422,GOOGL200124C01377500
GOOGL,1482.25,*,GOOGL200124C01380000,,call,01/24/2020,01/21/2020,1380,85.89,100.7,105.7,0,62,0.2455,0.9998,0,-16.0949,0.0594,GOOGL200124C01380000
GOOGL,1482.25,*,GOOGL200124C01382500,,call,01/24/2020,01/21/2020,1382.5,99.44,98.7,103.2,1,52,0.2455,0.9998,0,-16.5921,0.0828,GOOGL200124C01382500
GOOGL,1482.25,*,GOOGL200124C01385000,,call,01/24/2020,01/21/2020,1385,78.84,96.2,100.3,0,38,0.2455,0.9997,0,-17.2466,0.1145,GOOGL200124C01385000
GOOGL,1482.25,*,GOOGL200124C01387500,,call,01/24/2020,01/21/2020,1387.5,94.78,93.7,97.8,4,22,0.2455,0.9996,0,-18.1058,0.1569,GOOGL200124C01387500
GOOGL,1482.25,*,GOOGL200124C01390000,,call,01/24/2020,01/21/2020,1390,98,91.2,95.4,12,91,0.2455,0.9994,0.0001,-19.2281,0.213,GOOGL200124C01390000
GOOGL,1482.25,*,GOOGL200124C01392500,,call,01/24/2020,01/21/2020,1392.5,54.26,88.5,92.9,0,44,0.2455,0.9993,0.0001,-20.6852,0.2865,GOOGL200124C01392500
GOOGL,1482.25,*,GOOGL200124C01395000,,call,01/24/2020,01/21/2020,1395,86.11,87,90.1,20,104,0.2455,0.999,0.0001,-22.5638,0.3821,GOOGL200124C01395000
GOOGL,1482.25,*,GOOGL200124C01397500,,call,01/24/2020,01/21/2020,1397.5,45,83.5,88.3,0,28,0.2455,0.9987,0.0001,-24.9668,0.505,GOOGL200124C01397500
GOOGL,1482.25,*,GOOGL200124C01400000,,call,01/24/2020,01/21/2020,1400,83.6,81.7,85.3,37,1155,0.2455,0.9982,0.0002,-28.0155,0.6617,GOOGL200124C01400000
GOOGL,1482.25,*,GOOGL200124C01402500,,call,01/24/2020,01/21/2020,1402.5,32.9,78.5,83.2,0,24,0.2455,0.9976,0.0002,-31.8503,0.8595,GOOGL200124C01402500
GOOGL,1482.25,*,GOOGL200124C01405000,,call,01/24/2020,01/21/2020,1405,71.97,75.7,80.7,1,54,0.2455,0.9969,0.0003,-36.6309,1.1066,GOOGL200124C01405000
GOOGL,1482.25,*,GOOGL200124C01407500,,call,01/24/2020,01/21/2020,1407.5,82.3,73.3,78.3,1,55,0.2455,0.9959,0.0004,-42.5368,1.4125,GOOGL200124C01407500
GOOGL,1482.25,*,GOOGL200124C01410000,,call,01/24/2020,01/21/2020,1410,68.5,71.3,75.8,1,110,0.2455,0.9947,0.0005,-49.7653,1.7876,GOOGL200124C01410000
GOOGL,1482.25,*,GOOGL200124C01412500,,call,01/24/2020,01/21/2020,1412.5,53.68,68.3,73,0,42,0.2455,0.9932,0.0007,-58.5299,2.2429,GOOGL200124C01412500
GOOGL,1482.25,*,GOOGL200124C01415000,,call,01/24/2020,01/21/2020,1415,63.45,66.3,70.4,0,52,0.2455,0.9913,0.0008,-69.0563,2.7903,GOOGL200124C01415000
GOOGL,1482.25,*,GOOGL200124C01417500,,call,01/24/2020,01/21/2020,1417.5,64.1,63.8,67.9,6,33,0.2455,0.9889,0.001,-81.5775,3.442,GOOGL200124C01417500
GOOGL,1482.25,*,GOOGL200124C01420000,,call,01/24/2020,01/21/2020,1420,64.7,61.1,65.4,53,166,0.2455,0.986,0.0012,-96.3274,4.2103,GOOGL200124C01420000
GOOGL,1482.25,*,GOOGL200124C01422500,,call,01/24/2020,01/21/2020,1422.5,63.9,58.6,63.3,3,32,0.2455,0.9825,0.0015,-113.5326,5.107,GOOGL200124C01422500
GOOGL,1482.25,*,GOOGL200124C01425000,,call,01/24/2020,01/21/2020,1425,55.77,56.7,60.1,16,148,0.2455,0.9783,0.0018,-133.4035,6.1431,GOOGL200124C01425000
GOOGL,1482.25,*,GOOGL200124C01427500,,call,01/24/2020,01/21/2020,1427.5,54.7,53.9,58.1,1,47,0.2455,0.9732,0.0021,-156.1231,7.3284,GOOGL200124C01427500
GOOGL,1482.25,*,GOOGL200124C01430000,,call,01/24/2020,01/21/2020,1430,54.5,52.2,54.6,14,614,0.2455,0.9672,0.0025,-181.8363,8.6704,GOOGL200124C01430000
GOOGL,1482.25,*,GOOGL200124C01432500,,call,01/24/2020,01/21/2020,1432.5,50,49.9,52.1,9,123,0.2455,0.9601,0.003,-210.6378,10.1741,GOOGL200124C01432500
GOOGL,1482.25,*,GOOGL200124C01435000,,call,01/24/2020,01/21/2020,1435,47.1,46.9,49.5,11,192,0.2455,0.9519,0.0034,-242.5601,11.8415,GOOGL200124C01435000
GOOGL,1482.25,*,GOOGL200124C01437500,,call,01/24/2020,01/21/2020,1437.5,46.12,43.8,48.7,4,50,0.2455,0.9424,0.004,-277.563,13.6705,GOOGL200124C01437500
GOOGL,1482.25,*,GOOGL200124C01440000,,call,01/24/2020,01/21/2020,1440,44.77,42.5,45.3,28,245,0.2455,0.9314,0.0045,-315.5233,15.6547,GOOGL200124C01440000
GOOGL,1482.25,*,GOOGL200124C01442500,,call,01/24/2020,01/21/2020,1442.5,40,38.8,43.8,10,46,0.2455,0.919,0.0052,-356.2272,17.7832,GOOGL200124C01442500
GOOGL,1482.25,*,GOOGL200124C01445000,,call,01/24/2020,01/21/2020,1445,37.6,37.1,40.7,17,213,0.2455,0.9049,0.0058,-399.3657,20.0399,GOOGL200124C01445000
GOOGL,1482.25,*,GOOGL200124C01447500,,call,01/24/2020,01/21/2020,1447.5,38,35.3,38.1,63,148,0.2455,0.8891,0.0065,-444.5321,22.4038,GOOGL200124C01447500
GOOGL,1482.25,*,GOOGL200124C01450000,,call,01/24/2020,01/21/2020,1450,33.7,33.2,35.3,66,243,0.2409,0.876,0.0072,-471.089,24.2505,GOOGL200124C01450000
GOOGL,1482.25,*,GOOGL200124C01452500,,call,01/24/2020,01/21/2020,1452.5,33.4,31,33.3,19,28,0.2439,0.8538,0.0079,-531.7806,27.1513,GOOGL200124C01452500
GOOGL,1482.25,*,GOOGL200124C01455000,,call,01/24/2020,01/21/2020,1455,31.2,28.8,30.9,18,85,0.2379,0.8386,0.0087,-553.1236,28.9946,GOOGL200124C01455000
GOOGL,1482.25,*,GOOGL200124C01457500,,call,01/24/2020,01/21/2020,1457.5,27.99,26.9,28.9,83,55,0.242,0.8115,0.0094,-618.7816,31.9945,GOOGL200124C01457500
GOOGL,1482.25,*,GOOGL200124C01460000,,call,01/24/2020,01/21/2020,1460,26.7,24.9,26.7,331,530,0.2392,0.7893,0.0102,-652.9734,34.2145,GOOGL200124C01460000
GOOGL,1482.25,*,GOOGL200124C01462500,,call,01/24/2020,01/21/2020,1462.5,24.9,23.1,24.7,52,77,0.2406,0.7613,0.0109,-703.5378,36.7257,GOOGL200124C01462500
GOOGL,1482.25,*,GOOGL200124C01465000,,call,01/24/2020,01/21/2020,1465,21.6,20.9,22.9,188,379,0.237,0.736,0.0116,-730.163,38.741,GOOGL200124C01465000
