UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200124P01130000,,put,01/24/2020,01/21/2020,1130,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01130000
GOOGL,1482.25,*,GOOGL200124P01135000,,put,01/24/2020,01/21/2020,1135,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01135000
GOOGL,1482.25,*,GOOGL200124P01140000,,put,01/24/2020,01/21/2020,1140,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01140000
GOOGL,1482.25,*,GOOGL200124P01145000,,put,01/24/2020,01/21/2020,1145,0,0,0.75,0,70,0.2127,0,0,0,0,GOOGL200124P01145000
GOOGL,1482.25,*,GOOGL200124P01150000,,put,01/24/2020,01/21/2020,1150,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01150000
GOOGL,1482.25,*,GOOGL200124P01155000,,put,01/24/2020,01/21/2020,1155,0.33,0,0.05,0,171,0.2127,0,0,0,0,GOOGL200124P01155000
GOOGL,1482.25,*,GOOGL200124P01160000,,put,01/24/2020,01/21/2020,1160,0.75,0,0.75,0,61,0.2127,0,0,0,0,GOOGL200124P01160000
GOOGL,1482.25,*,GOOGL200124P01165000,,put,01/24/2020,01/21/2020,1165,0,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01165000
GOOGL,1482.25,*,GOOGL200124P01170000,,put,01/24/2020,01/21/2020,1170,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01170000
GOOGL,1482.25,*,GOOGL200124P01175000,,put,01/24/2020,01/21/2020,1175,3,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01175000
GOOGL,1482.25,*,GOOGL200124P01180000,,put,01/24/2020,01/21/2020,1180,0.75,0,0.75,0,24,0.2127,0,0,0,0,GOOGL200124P01180000
GOOGL,1482.25,*,GOOGL200124P01185000,,put,01/24/2020,01/21/2020,1185,2.9,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01185000
GOOGL,1482.25,*,GOOGL200124P01190000,,put,01/24/2020,01/21/2020,1190,3.1,0,0.75,0,14,0.2127,0,0,0,0,GOOGL200124P01190000
GOOGL,1482.25,*,GOOGL200124P01195000,,put,01/24/2020,01/21/2020,1195,0.52,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01195000
GOOGL,1482.25,*,GOOGL200124P01200000,,put,01/24/2020,01/21/2020,1200,0.05,0,0.75,0,54,0.2127,0,0,0,0,GOOGL200124P01200000
GOOGL,1482.25,*,GOOGL200124P01205000,,put,01/24/2020,01/21/2020,1205,1.2,0,0.75,0,2,0.2127,0,0,0,0,GOOGL200124P01205000
GOOGL,1482.25,*,GOOGL200124P01210000,,put,01/24/2020,01/21/2020,1210,1.04,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01210000
GOOGL,1482.25,*,GOOGL200124P01215000,,put,01/24/2020,01/21/2020,1215,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01215000
GOOGL,1482.25,*,GOOGL200124P01217500,,put,01/24/2020,01/21/2020,1217.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01217500
GOOGL,1482.25,*,GOOGL200124P01220000,,put,01/24/2020,01/21/2020,1220,0.05,0,0.75,0,17,0.2127,0,0,0,0,GOOGL200124P01220000
GOOGL,1482.25,*,GOOGL200124P01222500,,put,01/24/2020,01/21/2020,1222.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01222500
GOOGL,1482.25,*,GOOGL200124P01225000,,put,01/24/2020,01/21/2020,1225,2.45,0,0.75,0,5,0.2127,0,0,0,0,GOOGL200124P01225000
GOOGL,1482.25,*,GOOGL200124P01227500,,put,01/24/2020,01/21/2020,1227.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01227500
GOOGL,1482.25,*,GOOGL200124P01230000,,put,01/24/2020,01/21/2020,1230,0.5,0,0.75,0,18,0.2127,0,0,0,0,GOOGL200124P01230000
GOOGL,1482.25,*,GOOGL200124P01232500,,put,01/24/2020,01/21/2020,1232.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01232500
GOOGL,1482.25,*,GOOGL200124P01235000,,put,01/24/2020,01/21/2020,1235,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01235000
GOOGL,1482.25,*,GOOGL200124P01237500,,put,01/24/2020,01/21/2020,1237.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01237500
GOOGL,1482.25,*,GOOGL200124P01240000,,put,01/24/2020,01/21/2020,1240,0.08,0,0.75,3,224,0.2127,0,0,0,0,GOOGL200124P01240000
GOOGL,1482.25,*,GOOGL200124P01242500,,put,01/24/2020,01/21/2020,1242.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01242500
GOOGL,1482.25,*,GOOGL200124P01245000,,put,01/24/2020,01/21/2020,1245,2.75,0,0.75,0,13,0.2127,0,0,0,0,GOOGL200124P01245000
GOOGL,1482.25,*,GOOGL200124P01247500,,put,01/24/2020,01/21/2020,1247.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01247500
GOOGL,1482.25,*,GOOGL200124P01250000,,put,01/24/2020,01/21/2020,1250,0,0,0.75,0,197,0.2127,0,0,0,0,GOOGL200124P01250000
GOOGL,1482.25,*,GOOGL200124P01252500,,put,01/24/2020,01/21/2020,1252.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01252500
GOOGL,1482.25,*,GOOGL200124P01255000,,put,01/24/2020,01/21/2020,1255,2.4,0,0.75,0,192,0.2127,0,0,0,0,GOOGL200124P01255000
GOOGL,1482.25,*,GOOGL200124P01257500,,put,01/24/2020,01/21/2020,1257.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01257500
GOOGL,1482.25,*,GOOGL200124P01260000,,put,01/24/2020,01/21/2020,1260,0.25,0,0.75,0,146,0.2127,0,0,0,0,GOOGL200124P01260000
GOOGL,1482.25,*,GOOGL200124P01262500,,put,01/24/2020,01/21/2020,1262.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01262500
GOOGL,1482.25,*,GOOGL200124P01265000,,put,01/24/2020,01/21/2020,1265,0.55,0,0.75,0,46,0.2127,0,0,0,0,GOOGL200124P01265000
GOOGL,1482.25,*,GOOGL200124P01267500,,put,01/24/2020,01/21/2020,1267.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01267500
GOOGL,1482.25,*,GOOGL200124P01270000,,put,01/24/2020,01/21/2020,1270,0.35,0,0.75,0,50,0.2127,0,0,0,0,GOOGL200124P01270000
GOOGL,1482.25,*,GOOGL200124P01272500,,put,01/24/2020,01/21/2020,1272.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01272500
GOOGL,1482.25,*,GOOGL200124P01275000,,put,01/24/2020,01/21/2020,1275,0.21,0,0.75,0,143,0.2127,0,0,0,0,GOOGL200124P01275000
GOOGL,1482.25,*,GOOGL200124P01277500,,put,01/24/2020,01/21/2020,1277.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01277500
GOOGL,1482.25,*,GOOGL200124P01280000,,put,01/24/2020,01/21/2020,1280,0.5,0,0.75,0,62,0.2127,0,0,0,0,GOOGL200124P01280000
GOOGL,1482.25,*,GOOGL200124P01282500,,put,01/24/2020,01/21/2020,1282.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01282500
GOOGL,1482.25,*,GOOGL200124P01285000,,put,01/24/2020,01/21/2020,1285,0.43,0,0.75,0,32,0.2127,0,0,0,0,GOOGL200124P01285000
GOOGL,1482.25,*,GOOGL200124P01287500,,put,01/24/2020,01/21/2020,1287.5,4,0,0.75,0,3,0.2127,0,0,0,0,GOOGL200124P01287500
GOOGL,1482.25,*,GOOGL200124P01290000,,put,01/24/2020,01/21/2020,1290,0.08,0,0.7,0,132,0.2127,0,0,0,0,GOOGL200124P01290000
GOOGL,1482.25,*,GOOGL200124P01292500,,put,01/24/2020,01/21/2020,1292.5,0.3,0,0.75,0,35,0.2127,0,0,0,0,GOOGL200124P01292500
GOOGL,1482.25,*,GOOGL200124P01295000,,put,01/24/2020,01/21/2020,1295,0.3,0,0.75,0,84,0.2127,0,0,0,0,GOOGL200124P01295000
GOOGL,1482.25,*,GOOGL200124P01297500,,put,01/24/2020,01/21/2020,1297.5,1.75,0,0.75,0,41,0.2127,0,0,0,0,GOOGL200124P01297500
GOOGL,1482.25,*,GOOGL200124P01300000,,put,01/24/2020,01/21/2020,1300,0.35,0,0.3,0,129,0.2127,0,0,0,0,GOOGL200124P01300000
GOOGL,1482.25,*,GOOGL200124P01302500,,put,01/24/2020,01/21/2020,1302.5,0.33,0,0.75,0,43,0.2127,0,0,0,0,GOOGL200124P01302500
GOOGL,1482.25,*,GOOGL200124P01305000,,put,01/24/2020,01/21/2020,1305,0.95,0,0.75,0,31,0.2127,0,0,0,0,GOOGL200124P01305000
GOOGL,1482.25,*,GOOGL200124P01307500,,put,01/24/2020,01/21/2020,1307.5,1.95,0,0.7,0,105,0.2127,0,0,0,0,GOOGL200124P01307500
GOOGL,1482.25,*,GOOGL200124P01310000,,put,01/24/2020,01/21/2020,1310,0.42,0,0.75,0,28,0.2127,0,0,0,0,GOOGL200124P01310000
GOOGL,1482.25,*,GOOGL200124P01312500,,put,01/24/2020,01/21/2020,1312.5,0.43,0,0.75,0,11,0.2127,0,0,0,0,GOOGL200124P01312500
GOOGL,1482.25,*,GOOGL200124P01315000,,put,01/24/2020,01/21/2020,1315,0.1,0,0.2,0,175,0.2127,0,0,0,0,GOOGL200124P01315000
GOOGL,1482.25,*,GOOGL200124P01317500,,put,01/24/2020,01/21/2020,1317.5,1.15,0,0.75,0,30,0.2127,0,0,0,0,GOOGL200124P01317500
GOOGL,1482.25,*,GOOGL200124P01320000,,put,01/24/2020,01/21/2020,1320,0.46,0,0.7,0,173,0.2127,0,0,0,0,GOOGL200124P01320000
GOOGL,1482.25,*,GOOGL200124P01322500,,put,01/24/2020,01/21/2020,1322.5,0.46,0,0.75,0,20,0.2127,0,0,0,0,GOOGL200124P01322500
GOOGL,1482.25,*,GOOGL200124P01325000,,put,01/24/2020,01/21/2020,1325,1,0,0.2,0,52,0.2127,0,0,0,0,GOOGL200124P01325000
GOOGL,1482.25,*,GOOGL200124P01327500,,put,01/24/2020,01/21/2020,1327.5,0.36,0,0.45,1,129,0.2127,0,0,0,0,GOOGL200124P01327500
GOOGL,1482.25,*,GOOGL200124P01330000,,put,01/24/2020,01/21/2020,1330,0.45,0,0.1,0,132,0.2127,0,0,0,0,GOOGL200124P01330000
GOOGL,1482.25,*,GOOGL200124P01332500,,put,01/24/2020,01/21/2020,1332.5,2.75,0,0.75,0,25,0.2127,0,0,0,0,GOOGL200124P01332500
GOOGL,1482.25,*,GOOGL200124P01335000,,put,01/24/2020,01/21/2020,1335,1.08,0,0.75,1,46,0.2127,0,0,0,0,GOOGL200124P01335000
GOOGL,1482.25,*,GOOGL200124P01337500,,put,01/24/2020,01/21/2020,1337.5,0.6,0,0.75,0,218,0.2127,0,0,0,0,GOOGL200124P01337500
GOOGL,1482.25,*,GOOGL200124P01340000,,put,01/24/2020,01/21/2020,1340,0.05,0,0.75,10,35,0.2127,0,0,0,0,GOOGL200124P01340000
GOOGL,1482.25,*,GOOGL200124P01342500,,put,01/24/2020,01/21/2020,1342.5,0.8,0,0.65,0,132,0.2127,0,0,0,0,GOOGL200124P01342500
GOOGL,1482.25,*,GOOGL200124P01345000,,put,01/24/2020,01/21/2020,1345,0.54,0,0.75,0,67,0.2127,0,0,-0.0001,0,GOOGL200124P01345000
GOOGL,1482.25,*,GOOGL200124P01347500,,put,01/24/2020,01/21/2020,1347.5,0,0,0.75,1,25,0.2127,0,0,-0.0001,0,GOOGL200124P01347500
GOOGL,1482.25,*,GOOGL200124P01350000,,put,01/24/2020,01/21/2020,1350,0.05,0,0.2,0,90,0.2127,0,0,-0.0002,0,GOOGL200124P01350000
GOOGL,1482.25,*,GOOGL200124P01352500,,put,01/24/2020,01/21/2020,1352.5,0,0,0.75,0,15,0.2127,0,0,-0.0004,0,GOOGL200124P01352500
GOOGL,1482.25,*,GOOGL200124P01355000,,put,01/24/2020,01/21/2020,1355,0.22,0,0.75,0,33,0.2127,0,0,-0.0007,0,GOOGL200124P01355000
GOOGL,1482.25,*,GOOGL200124P01357500,,put,01/24/2020,01/21/2020,1357.5,0.47,0,0.75,0,33,0.2127,0,0,-0.0012,0.0001,GOOGL200124P01357500
GOOGL,1482.25,*,GOOGL200124P01360000,,put,01/24/2020,01/21/2020,1360,0.25,0,0.5,0,153,0.2127,0,0,-0.002,0.0001,GOOGL200124P01360000
GOOGL,1482.25,*,GOOGL200124P01362500,,put,01/24/2020,01/21/2020,1362.5,0.05,0,0.05,14,231,0.2127,0,0,-0.0035,0.0002,GOOGL200124P01362500
GOOGL,1482.25,*,GOOGL200124P01365000,,put,01/24/2020,01/21/2020,1365,0.45,0,0.3,0,85,0.2127,0,0,-0.0059,0.0004,GOOGL200124P01365000
GOOGL,1482.25,*,GOOGL200124P01367500,,put,01/24/2020,01/21/2020,1367.5,2.15,0,0.75,3,55,0.2127,0,0,-0.0099,0.0006,GOOGL200124P01367500
GOOGL,1482.25,*,GOOGL200124P01370000,,put,01/24/2020,01/21/2020,1370,0.12,0,0.7,0,59,0.2127,0,0,-0.0163,0.001,GOOGL200124P01370000
GOOGL,1482.25,*,GOOGL200124P01372500,,put,01/24/2020,01/21/2020,1372.5,0.15,0,0.15,0,32,0.2127,0,0,-0.0267,0.0016,GOOGL200124P01372500
GOOGL,1482.25,*,GOOGL200124P01375000,,put,01/24/2020,01/21/2020,1375,0.04,0,0.75,2,79,0.2127,0,0,-0.0431,0.0026,GOOGL200124P01375000
GOOGL,1482.25,*,GOOGL200124P01377500,,put,01/24/2020,01/21/2020,1377.5,2.16,0,0.75,3,25,0.2127,0,0,-0.0688,0.0041,GOOGL200124P01377500
GOOGL,1482.25,*,GOOGL200124P01380000,,put,01/24/2020,01/21/2020,1380,0.05,0.05,0.25,8,62,0.2127,0,0,-0.1085,0.0065,GOOGL200124P01380000
GOOGL,1482.25,*,GOOGL200124P01382500,,put,01/24/2020,01/21/2020,1382.5,1.45,0,0.75,0,12,0.2127,0,0,-0.169,0.0102,GOOGL200124P01382500
GOOGL,1482.25,*,GOOGL200124P01385000,,put,01/24/2020,01/21/2020,1385,0.1,0,0.2,13,134,0.2127,0,0,-0.26,0.0157,GOOGL200124P01385000
GOOGL,1482.25,*,GOOGL200124P01387500,,put,01/24/2020,01/21/2020,1387.5,0.11,0,0.35,1,34,0.2127,0,0,-0.3953,0.0238,GOOGL200124P01387500
GOOGL,1482.25,*,GOOGL200124P01390000,,put,01/24/2020,01/21/2020,1390,0.15,0.05,0.25,17,132,0.2127,-0.0001,0,-0.5937,0.0358,GOOGL200124P01390000
GOOGL,1482.25,*,GOOGL200124P01392500,,put,01/24/2020,01/21/2020,1392.5,0,0,0.75,0,43,0.2127,-0.0001,0,-0.8813,0.0531,GOOGL200124P01392500
GOOGL,1482.25,*,GOOGL200124P01395000,,put,01/24/2020,01/21/2020,1395,0,0,0.75,0,56,0.2127,-0.0002,0,-1.2927,0.0779,GOOGL200124P01395000
GOOGL,1482.25,*,GOOGL200124P01397500,,put,01/24/2020,01/21/2020,1397.5,0.4,0,0.5,2,140,0.2127,-0.0003,0,-1.874,0.1129,GOOGL200124P01397500
GOOGL,1482.25,*,GOOGL200124P01400000,,put,01/24/2020,01/21/2020,1400,0.35,0.05,0.3,30,301,0.2127,-0.0004,0.0001,-2.685,0.1618,GOOGL200124P01400000
GOOGL,1482.25,*,GOOGL200124P01402500,,put,01/24/2020,01/21/2020,1402.5,0.15,0,0.55,2,229,0.2127,-0.0005,0.0001,-3.8024,0.2291,GOOGL200124P01402500
GOOGL,1482.25,*,GOOGL200124P01405000,,put,01/24/2020,01/21/2020,1405,0.6,0,0.55,0,173,0.2127,-0.0008,0.0001,-5.3227,0.3208,GOOGL200124P01405000
GOOGL,1482.25,*,GOOGL200124P01407500,,put,01/24/2020,01/21/2020,1407.5,0.05,0,0.8,12,84,0.2127,-0.0011,0.0001,-7.3654,0.4439,GOOGL200124P01407500
GOOGL,1482.25,*,GOOGL200124P01410000,,put,01/24/2020,01/21/2020,1410,0.5,0.1,0.35,54,133,0.2127,-0.0016,0.0002,-10.0757,0.6073,GOOGL200124P01410000
GOOGL,1482.25,*,GOOGL200124P01412500,,put,01/24/2020,01/21/2020,1412.5,0,0,0.3,22,55,0.2127,-0.0022,0.0003,-13.6267,0.8214,GOOGL200124P01412500
GOOGL,1482.25,*,GOOGL200124P01415000,,put,01/24/2020,01/21/2020,1415,0.07,0,0.3,14,304,0.2127,-0.003,0.0004,-18.2211,1.0984,GOOGL200124P01415000
GOOGL,1482.25,*,GOOGL200124P01417500,,put,01/24/2020,01/21/2020,1417.5,0.13,0,0.4,7,48,0.2127,-0.0042,0.0005,-24.0907,1.4523,GOOGL200124P01417500
GOOGL,1482.25,*,GOOGL200124P01420000,,put,01/24/2020,01/21/2020,1420,0.2,0.05,0.35,118,249,0.2127,-0.0056,0.0006,-31.4949,1.8989,GOOGL200124P01420000
GOOGL,1482.25,*,GOOGL200124P01422500,,put,01/24/2020,01/21/2020,1422.5,0.25,0,0.9,29,74,0.2127,-0.0075,0.0008,-40.7169,2.4552,GOOGL200124P01422500
GOOGL,1482.25,*,GOOGL200124P01425000,,put,01/24/2020,01/21/2020,1425,0.1,0.05,0.35,105,151,0.2127,-0.0099,0.0011,-52.0565,3.1393,GOOGL200124P01425000
GOOGL,1482.25,*,GOOGL200124P01427500,,put,01/24/2020,01/21/2020,1427.5,0.3,0,0.4,633,65,0.2127,-0.013,0.0013,-65.8215,3.9699,GOOGL200124P01427500
GOOGL,1482.25,*,GOOGL200124P01430000,,put,01/24/2020,01/21/2020,1430,0.25,0.1,0.4,132,129,0.2127,-0.0169,0.0017,-82.3147,4.9653,GOOGL200124P01430000
GOOGL,1482.25,*,GOOGL200124P01432500,,put,01/24/2020,01/21/2020,1432.5,0.47,0.1,0.5,973,117,0.2127,-0.0217,0.0021,-101.8188,6.1426,GOOGL200124P01432500
GOOGL,1482.25,*,GOOGL200124P01435000,,put,01/24/2020,01/21/2020,1435,0.4,0.35,0.55,148,174,0.2127,-0.0276,0.0025,-124.5786,7.5168,GOOGL200124P01435000
GOOGL,1482.25,*,GOOGL200124P01437500,,put,01/24/2020,01/21/2020,1437.5,0.45,0.15,0.65,461,71,0.2127,-0.0347,0.003,-150.7815,9.0992,GOOGL200124P01437500
GOOGL,1482.25,*,GOOGL200124P01440000,,put,01/24/2020,01/21/2020,1440,0.54,0.5,0.7,341,178,0.2251,-0.0526,0.004,-223.2601,12.7321,GOOGL200124P01440000
GOOGL,1482.25,*,GOOGL200124P01442500,,put,01/24/2020,01/21/2020,1442.5,1.06,0.4,0.8,120,70,0.2133,-0.0541,0.0043,-216.0121,13.0034,GOOGL200124P01442500
GOOGL,1482.25,*,GOOGL200124P01445000,,put,01/24/2020,01/21/2020,1445,0.84,0.55,0.95,225,127,0.2132,-0.066,0.0051,-252.5494,15.213,GOOGL200124P01445000
GOOGL,1482.25,*,GOOGL200124P01447500,,put,01/24/2020,01/21/2020,1447.5,1.35,0.7,1.1,145,64,0.2112,-0.0781,0.0058,-284.5714,17.3081,GOOGL200124P01447500
GOOGL,1482.25,*,GOOGL200124P01450000,,put,01/24/2020,01/21/2020,1450,1.25,1,1.25,481,335,0.2118,-0.0948,0.0067,-329.6654,19.9985,GOOGL200124P01450000
GOOGL,1482.25,*,GOOGL200124P01452500,,put,01/24/2020,01/21/2020,1452.5,1.32,1.15,1.55,172,51,0.2098,-0.111,0.0076,-366.0469,22.4231,GOOGL200124P01452500
GOOGL,1482.25,*,GOOGL200124P01455000,,put,01/24/2020,01/21/2020,1455,1.63,1.45,1.8,391,123,0.2085,-0.1301,0.0086,-406.8764,25.0869,GOOGL200124P01455000
GOOGL,1482.25,*,GOOGL200124P01457500,,put,01/24/2020,01/21/2020,1457.5,2.2,1.75,2.2,131,37,0.208,-0.1526,0.0096,-452.1241,27.9523,GOOGL200124P01457500
GOOGL,1482.25,*,GOOGL200124P01460000,,put,01/24/2020,01/21/2020,1460,2.4,2.15,2.65,667,297,0.2081,-0.1783,0.0106,-500.1214,30.9149,GOOGL200124P01460000
GOOGL,1482.25,*,GOOGL200124P01462500,,put,01/24/2020,01/21/2020,1462.5,3.3,2.7,3.2,113,111,0.2098,-0.2083,0.0115,-554.1555,33.9888,GOOGL200124P01462500
GOOGL,1482.25,*,GOOGL200124P01465000,,put,01/24/2020,01/21/2020,1465,4,3.2,3.8,298,115,0.2092,-0.238,0.0125,-596.0312,36.677,GOOGL200124P01465000
GOOGL,1482.25,*,GOOGL200124P01467500,,put,01/24/2020,01/21/2020,1467.5,4.2,3.9,4.5,170,44,0.2105,-0.2719,0.0133,-642.7474,39.3236,GOOGL200124P01467500
GOOGL,1482.25,*,GOOGL200124P01470000,,put,01/24/2020,01/21/2020,1470,4.9,4.7,5.3,342,74,0.2121,-0.3078,0.014,-686.0917,41.6772,GOOGL200124P01470000
GOOGL,1482.25,*,GOOGL200124P01472500,,put,01/24/2020,01/21/2020,1472.5,5.9,5.4,6.2,88,53,0.2114,-0.3434,0.0147,-714.7536,43.586,GOOGL200124P01472500
GOOGL,1482.25,*,GOOGL200124P01475000,,put,01/24/2020,01/21/2020,1475,6.52,6.3,7.1,407,39,0.211,-0.3808,0.0152,-738.5609,45.1506,GOOGL200124P01475000
GOOGL,1482.25,*,GOOGL200124P01477500,,put,01/24/2020,01/21/2020,1477.5,8.1,7.3,8.2,261,25,0.2117,-0.4198,0.0156,-759.6945,46.3187,GOOGL200124P01477500
GOOGL,1482.25,*,GOOGL200124P01480000,,put,01/24/2020,01/21/2020,1480,10.5,8.3,9.4,875,17,0.2114,-0.4591,0.0158,-769.6636,47.0288,GOOGL200124P01480000
GOOGL,1482.25,*,GOOGL200124P01482500,,put,01/24/2020,01/21/2020,1482.5,11.3,9.6,10.8,174,6,0.2142,-0.4988,0.0157,-783.4238,47.277,GOOGL200124P01482500
