UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200124C01155000,,call,01/24/2020,01/21/2020,1155,0,326.1,330.3,0,0,0.2455,1,0,-10.6542,0,GOOGL200124C01155000,
GOOGL,1482.25,*,GOOGL200124P01155000,,put,01/24/2020,01/21/2020,1155,0.33,0,0.05,0,171,0.2127,0,0,0,0,GOOGL200124P01155000,
GOOGL,1482.25,*,GOOGL200124C01160000,,call,01/24/2020,01/21/2020,1160,0,321.1,325.3,0,0,0.2455,1,0,-10.7498,0,GOOGL200124C01160000,
GOOGL,1482.25,*,GOOGL200124P01160000,,put,01/24/2020,01/21/2020,1160,0.75,0,0.75,0,61,0.2127,0,0,0,0,GOOGL200124P01160000,
GOOGL,1482.25,*,GOOGL200124C01165000,,call,01/24/2020,01/21/2020,1165,0,316.1,320.3,0,0,0.2455,1,0,-10.8454,0,GOOGL200124C01165000,
GOOGL,1482.25,*,GOOGL200124P01165000,,put,01/24/2020,01/21/2020,1165,0,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01165000,
GOOGL,1482.25,*,GOOGL200124C01170000,,call,01/24/2020,01/21/2020,1170,179.86,311.1,315.3,0,1,0.2455,1,0,-10.941,0,GOOGL200124C01170000,
GOOGL,1482.25,*,GOOGL200124P01170000,,put,01/24/2020,01/21/2020,1170,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01170000,
GOOGL,1482.25,*,GOOGL200124C01175000,,call,01/24/2020,01/21/2020,1175,0,306.1,310.3,0,0,0.2455,1,0,-11.0366,0,GOOGL200124C01175000,
GOOGL,1482.25,*,GOOGL200124P01175000,,put,01/24/2020,01/21/2020,1175,3,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01175000,
GOOGL,1482.25,*,GOOGL200124C01180000,,call,01/24/2020,01/21/2020,1180,0,301.1,305.3,0,0,0.2455,1,0,-11.1322,0,GOOGL200124C01180000,
GOOGL,1482.25,*,GOOGL200124P01180000,,put,01/24/2020,01/21/2020,1180,0.75,0,0.75,0,24,0.2127,0,0,0,0,GOOGL200124P01180000,
GOOGL,1482.25,*,GOOGL200124C01185000,,call,01/24/2020,01/21/2020,1185,0,296.1,300.3,0,0,0.2455,1,0,-11.2278,0,GOOGL200124C01185000,
GOOGL,1482.25,*,GOOGL200124P01185000,,put,01/24/2020,01/21/2020,1185,2.9,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01185000,
GOOGL,1482.25,*,GOOGL200124C01190000,,call,01/24/2020,01/21/2020,1190,0,291.1,295.3,0,0,0.2455,1,0,-11.3234,0,GOOGL200124C01190000,
GOOGL,1482.25,*,GOOGL200124P01190000,,put,01/24/2020,01/21/2020,1190,3.1,0,0.75,0,14,0.2127,0,0,0,0,GOOGL200124P01190000,
GOOGL,1482.25,*,GOOGL200124C01195000,,call,01/24/2020,01/21/2020,1195,278.39,286.1,290.3,3,3,0.2455,1,0,-11.419,0,GOOGL200124C01195000,
GOOGL,1482.25,*,GOOGL200124P01195000,,put,01/24/2020,01/21/2020,1195,0.52,0,0.75,0,1,0.2127,0,0,0,0,GOOGL200124P01195000,
GOOGL,1482.25,*,GOOGL200124C01200000,,call,01/24/2020,01/21/2020,1200,273.32,280.9,285.9,3,4,0.2455,1,0,-11.5147,0,GOOGL200124C01200000,
GOOGL,1482.25,*,GOOGL200124P01200000,,put,01/24/2020,01/21/2020,1200,0.05,0,0.75,0,54,0.2127,0,0,0,0,GOOGL200124P01200000,
GOOGL,1482.25,*,GOOGL200124C01205000,,call,01/24/2020,01/21/2020,1205,0,275.9,280.9,0,0,0.2455,1,0,-11.6103,0,GOOGL200124C01205000,
GOOGL,1482.25,*,GOOGL200124P01205000,,put,01/24/2020,01/21/2020,1205,1.2,0,0.75,0,2,0.2127,0,0,0,0,GOOGL200124P01205000,
GOOGL,1482.25,*,GOOGL200124C01210000,,call,01/24/2020,01/21/2020,1210,0,270.9,275.9,0,0,0.2455,1,0,-11.7059,0,GOOGL200124C01210000,
GOOGL,1482.25,*,GOOGL200124P01210000,,put,01/24/2020,01/21/2020,1210,1.04,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01210000,
GOOGL,1482.25,*,GOOGL200124C01215000,,call,01/24/2020,01/21/2020,1215,0,265.9,270.9,0,0,0.2455,1,0,-11.8015,0,GOOGL200124C01215000,
GOOGL,1482.25,*,GOOGL200124P01215000,,put,01/24/2020,01/21/2020,1215,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01215000,
GOOGL,1482.25,*,GOOGL200124C01217500,,call,01/24/2020,01/21/2020,1217.5,0,263.4,268.4,0,0,0.2455,1,0,-11.8493,0,GOOGL200124C01217500,
GOOGL,1482.25,*,GOOGL200124P01217500,,put,01/24/2020,01/21/2020,1217.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01217500,
GOOGL,1482.25,*,GOOGL200124C01220000,,call,01/24/2020,01/21/2020,1220,0,260.9,265.9,0,0,0.2455,1,0,-11.8971,0,GOOGL200124C01220000,
GOOGL,1482.25,*,GOOGL200124P01220000,,put,01/24/2020,01/21/2020,1220,0.05,0,0.75,0,17,0.2127,0,0,0,0,GOOGL200124P01220000,
GOOGL,1482.25,*,GOOGL200124C01222500,,call,01/24/2020,01/21/2020,1222.5,0,258.4,263.4,0,0,0.2455,1,0,-11.9449,0,GOOGL200124C01222500,
GOOGL,1482.25,*,GOOGL200124P01222500,,put,01/24/2020,01/21/2020,1222.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01222500,
GOOGL,1482.25,*,GOOGL200124C01225000,,call,01/24/2020,01/21/2020,1225,0,255.9,260.9,0,0,0.2455,1,0,-11.9927,0,GOOGL200124C01225000,
GOOGL,1482.25,*,GOOGL200124P01225000,,put,01/24/2020,01/21/2020,1225,2.45,0,0.75,0,5,0.2127,0,0,0,0,GOOGL200124P01225000,
GOOGL,1482.25,*,GOOGL200124C01227500,,call,01/24/2020,01/21/2020,1227.5,0,253.4,258.4,0,0,0.2455,1,0,-12.0405,0,GOOGL200124C01227500,
GOOGL,1482.25,*,GOOGL200124P01227500,,put,01/24/2020,01/21/2020,1227.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01227500,
GOOGL,1482.25,*,GOOGL200124C01230000,,call,01/24/2020,01/21/2020,1230,202.2,250.9,255.9,0,1,0.2455,1,0,-12.0883,0,GOOGL200124C01230000,
GOOGL,1482.25,*,GOOGL200124P01230000,,put,01/24/2020,01/21/2020,1230,0.5,0,0.75,0,18,0.2127,0,0,0,0,GOOGL200124P01230000,
GOOGL,1482.25,*,GOOGL200124C01232500,,call,01/24/2020,01/21/2020,1232.5,0,248.4,253.4,0,0,0.2455,1,0,-12.1361,0,GOOGL200124C01232500,
GOOGL,1482.25,*,GOOGL200124P01232500,,put,01/24/2020,01/21/2020,1232.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01232500,
GOOGL,1482.25,*,GOOGL200124C01235000,,call,01/24/2020,01/21/2020,1235,0,245.9,250.7,0,0,0.2455,1,0,-12.1839,0,GOOGL200124C01235000,
GOOGL,1482.25,*,GOOGL200124P01235000,,put,01/24/2020,01/21/2020,1235,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01235000,
GOOGL,1482.25,*,GOOGL200124C01237500,,call,01/24/2020,01/21/2020,1237.5,0,243.2,248.2,0,0,0.2455,1,0,-12.2317,0,GOOGL200124C01237500,
GOOGL,1482.25,*,GOOGL200124P01237500,,put,01/24/2020,01/21/2020,1237.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01237500,
GOOGL,1482.25,*,GOOGL200124C01240000,,call,01/24/2020,01/21/2020,1240,122.18,240.7,245.7,0,0,0.2455,1,0,-12.2795,0,GOOGL200124C01240000,
GOOGL,1482.25,*,GOOGL200124P01240000,,put,01/24/2020,01/21/2020,1240,0.08,0,0.75,3,224,0.2127,0,0,0,0,GOOGL200124P01240000,
GOOGL,1482.25,*,GOOGL200124C01242500,,call,01/24/2020,01/21/2020,1242.5,0,238.2,243.2,0,0,0.2455,1,0,-12.3273,0,GOOGL200124C01242500,
GOOGL,1482.25,*,GOOGL200124P01242500,,put,01/24/2020,01/21/2020,1242.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01242500,
GOOGL,1482.25,*,GOOGL200124C01245000,,call,01/24/2020,01/21/2020,1245,0,235.7,240.7,0,0,0.2455,1,0,-12.3751,0,GOOGL200124C01245000,
GOOGL,1482.25,*,GOOGL200124P01245000,,put,01/24/2020,01/21/2020,1245,2.75,0,0.75,0,13,0.2127,0,0,0,0,GOOGL200124P01245000,
GOOGL,1482.25,*,GOOGL200124C01247500,,call,01/24/2020,01/21/2020,1247.5,0,233.2,238.2,0,0,0.2455,1,0,-12.4229,0,GOOGL200124C01247500,
GOOGL,1482.25,*,GOOGL200124P01247500,,put,01/24/2020,01/21/2020,1247.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01247500,
GOOGL,1482.25,*,GOOGL200124C01250000,,call,01/24/2020,01/21/2020,1250,146.34,230.7,235.7,0,6,0.2455,1,0,-12.4707,0,GOOGL200124C01250000,
GOOGL,1482.25,*,GOOGL200124P01250000,,put,01/24/2020,01/21/2020,1250,0,0,0.75,0,197,0.2127,0,0,0,0,GOOGL200124P01250000,
GOOGL,1482.25,*,GOOGL200124C01252500,,call,01/24/2020,01/21/2020,1252.5,0,228.2,233.2,0,0,0.2455,1,0,-12.5185,0,GOOGL200124C01252500,
GOOGL,1482.25,*,GOOGL200124P01252500,,put,01/24/2020,01/21/2020,1252.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01252500,
GOOGL,1482.25,*,GOOGL200124C01255000,,call,01/24/2020,01/21/2020,1255,206.16,225.7,230.7,0,1,0.2455,1,0,-12.5663,0,GOOGL200124C01255000,
GOOGL,1482.25,*,GOOGL200124P01255000,,put,01/24/2020,01/21/2020,1255,2.4,0,0.75,0,192,0.2127,0,0,0,0,GOOGL200124P01255000,
GOOGL,1482.25,*,GOOGL200124C01257500,,call,01/24/2020,01/21/2020,1257.5,0,223.2,228.2,0,0,0.2455,1,0,-12.6142,0,GOOGL200124C01257500,
GOOGL,1482.25,*,GOOGL200124P01257500,,put,01/24/2020,01/21/2020,1257.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01257500,
GOOGL,1482.25,*,GOOGL200124C01260000,,call,01/24/2020,01/21/2020,1260,103.16,220.7,225.7,0,0,0.2455,1,0,-12.662,0,GOOGL200124C01260000,
GOOGL,1482.25,*,GOOGL200124P01260000,,put,01/24/2020,01/21/2020,1260,0.25,0,0.75,0,146,0.2127,0,0,0,0,GOOGL200124P01260000,
GOOGL,1482.25,*,GOOGL200124C01262500,,call,01/24/2020,01/21/2020,1262.5,0,218.4,223.2,0,0,0.2455,1,0,-12.7098,0,GOOGL200124C01262500,
GOOGL,1482.25,*,GOOGL200124P01262500,,put,01/24/2020,01/21/2020,1262.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01262500,
GOOGL,1482.25,*,GOOGL200124C01265000,,call,01/24/2020,01/21/2020,1265,90.65,215.9,220.7,0,1,0.2455,1,0,-12.7576,0,GOOGL200124C01265000,
GOOGL,1482.25,*,GOOGL200124P01265000,,put,01/24/2020,01/21/2020,1265,0.55,0,0.75,0,46,0.2127,0,0,0,0,GOOGL200124P01265000,
GOOGL,1482.25,*,GOOGL200124C01267500,,call,01/24/2020,01/21/2020,1267.5,0,213.4,218.2,0,0,0.2455,1,0,-12.8054,0,GOOGL200124C01267500,
GOOGL,1482.25,*,GOOGL200124P01267500,,put,01/24/2020,01/21/2020,1267.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01267500,
GOOGL,1482.25,*,GOOGL200124C01270000,,call,01/24/2020,01/21/2020,1270,0,210.9,215.7,0,0,0.2455,1,0,-12.8532,0,GOOGL200124C01270000,
GOOGL,1482.25,*,GOOGL200124P01270000,,put,01/24/2020,01/21/2020,1270,0.35,0,0.75,0,50,0.2127,0,0,0,0,GOOGL200124P01270000,
GOOGL,1482.25,*,GOOGL200124C01272500,,call,01/24/2020,01/21/2020,1272.5,0,208.4,213.2,0,0,0.2455,1,0,-12.901,0,GOOGL200124C01272500,
GOOGL,1482.25,*,GOOGL200124P01272500,,put,01/24/2020,01/21/2020,1272.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01272500,
GOOGL,1482.25,*,GOOGL200124C01275000,,call,01/24/2020,01/21/2020,1275,0,205.9,210.7,0,0,0.2455,1,0,-12.9488,0,GOOGL200124C01275000,
GOOGL,1482.25,*,GOOGL200124P01275000,,put,01/24/2020,01/21/2020,1275,0.21,0,0.75,0,143,0.2127,0,0,0,0,GOOGL200124P01275000,
GOOGL,1482.25,*,GOOGL200124C01277500,,call,01/24/2020,01/21/2020,1277.5,197.85,203.4,208.2,0,2,0.2455,1,0,-12.9966,0,GOOGL200124C01277500,
GOOGL,1482.25,*,GOOGL200124P01277500,,put,01/24/2020,01/21/2020,1277.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01277500,
GOOGL,1482.25,*,GOOGL200124C01280000,,call,01/24/2020,01/21/2020,1280,83.1,200.9,205.7,0,4,0.2455,1,0,-13.0444,0,GOOGL200124C01280000,
GOOGL,1482.25,*,GOOGL200124P01280000,,put,01/24/2020,01/21/2020,1280,0.5,0,0.75,0,62,0.2127,0,0,0,0,GOOGL200124P01280000,
GOOGL,1482.25,*,GOOGL200124C01282500,,call,01/24/2020,01/21/2020,1282.5,0,198.2,203.1,0,0,0.2455,1,0,-13.0922,0,GOOGL200124C01282500,
GOOGL,1482.25,*,GOOGL200124P01282500,,put,01/24/2020,01/21/2020,1282.5,0,0,0.75,0,0,0.2127,0,0,0,0,GOOGL200124P01282500,
GOOGL,1482.25,*,GOOGL200124C01285000,,call,01/24/2020,01/21/2020,1285,193.89,195.9,200.6,1,2,0.2455,1,0,-13.14,0,GOOGL200124C01285000,
GOOGL,1482.25,*,GOOGL200124P01285000,,put,01/24/2020,01/21/2020,1285,0.43,0,0.75,0,32,0.2127,0,0,0,0,GOOGL200124P01285000,
GOOGL,1482.25,*,GOOGL200124C01287500,,call,01/24/2020,01/21/2020,1287.5,0,193.4,198.1,0,0,0.2455,1,0,-13.1878,0,GOOGL200124C01287500,
GOOGL,1482.25,*,GOOGL200124P01287500,,put,01/24/2020,01/21/2020,1287.5,4,0,0.75,0,3,0.2127,0,0,0,0,GOOGL200124P01287500,
GOOGL,1482.25,*,GOOGL200124C01290000,,call,01/24/2020,01/21/2020,1290,0,190.9,195.6,0,0,0.2455,1,0,-13.2356,0,GOOGL200124C01290000,
GOOGL,1482.25,*,GOOGL200124P01290000,,put,01/24/2020,01/21/2020,1290,0.08,0,0.7,0,132,0.2127,0,0,0,0,GOOGL200124P01290000,
